영화대표코드,제목,개봉일,해당일자 상영작 대비 해당영화 매출비율,누적 매출액,누적 관객수,상영시작일,상영종료일,상영연도,상영월
20226254,블랙 팬서: 와칸다 포에버,2022-11-09,1.7,22168419209,2102015,2022-12-05,2022-12-11,2022,12
20226270,스즈메의 문단속,2023-03-08,0.8,57044797267,5567283,2023-10-30,2023-11-05,2023,"10, 11"
20226410,던전 앤 드래곤: 도적들의 명예,2023-03-29,1.5,2900098080,290324,2023-04-10,2023-04-16,2023,4
20226411,범죄도시3,2023-05-31,0.9,104614006978,10673784,2023-07-17,2023-07-23,2023,7
20226431,오펜하이머,2023-08-15,1.4,34106908972,3208000,2023-09-25,2023-10-01,2023,"9, 10"
20226444,극장판 엄마 까투리: 도시로 간 까투리 가족,2022-09-08,1.2,1524750219,162819,2022-09-19,2022-09-25,2022,9
20226489,리바운드,2023-04-05,0.6,6586640868,685376,2023-05-01,2023-05-07,2023,5
20226500,달짝지근해: 7510,2023-08-15,4.0,13304086012,1371744,2023-09-18,2023-09-24,2023,9
20226558,아인보: 아마존의 전설,2022-10-26,0.3,373563979,47824,2022-11-14,2022-11-20,2022,11
20226670,극장판 헬로카봇: 수상한 마술단의 비밀,2022-09-28,2.6,2006349180,213585,2022-10-10,2022-10-16,2022,10
20226739,고고다이노 극장판: 얼음공룡의 비밀,2022-10-05,1.4,253017713,28056,2022-10-03,2022-10-09,2022,10
20226751,극장판 5등분의 신부,2022-09-22,0.7,378218800,33952,2022-09-26,2022-10-02,2022,"9, 10"
20226777,극장판 짱구는 못말려: 수수께끼! 꽃피는 천하떡잎학교,2022-09-28,0.6,8289250603,827170,2022-11-21,2022-11-27,2022,11
20226798,에브리씽 에브리웨어 올 앳 원스,2022-10-12,0.9,3665584771,343111,2022-11-21,2022-11-27,2022,11
20226879,인생은 뷰티풀: 비타돌체,2022-09-07,2.2,1279676500,37746,2022-09-12,2022-09-18,2022,9
20226886,블랙 아담,2022-10-19,1.3,8008769316,776134,2022-11-07,2022-11-13,2022,11
20226957,아바타 리마스터링,2022-09-21,3.3,3895090540,230712,2022-10-03,2022-10-09,2022,10
20227225,귀못,2022-10-19,1.0,348694600,41423,2022-10-24,2022-10-30,2022,10
20227304,오펀: 천사의 탄생,2022-10-12,1.5,1750756115,172253,2022-10-24,2022-10-30,2022,10
20227338,티켓 투 파라다이스,2022-10-12,3.2,406395158,42365,2022-10-10,2022-10-16,2022,10
20227374,바빌론,2023-02-01,1.3,1876545604,187122,2023-02-13,2023-02-19,2023,2
20227410,천박사 퇴마 연구소: 설경의 비밀,2023-09-27,5.0,18509843557,1901915,2023-10-16,2023-10-22,2023,10
20227445,원피스 필름 레드,2022-11-30,0.3,1975324848,184609,2022-12-12,2022-12-18,2022,12
20227514,폴: 600미터,2022-11-16,1.2,789907856,78494,2022-11-21,2022-11-27,2022,11
20227626,화란,2023-10-11,0.8,2456680992,254539,2023-10-23,2023-10-29,2023,10
20227654,수라,2023-06-21,0.5,172810105,19222,2023-06-19,2023-06-25,2023,6
20227684,멍뭉이,2023-03-01,2.0,1399656884,147610,2023-03-06,2023-03-12,2023,3
20227751,가재가 노래하는 곳,2022-11-02,0.9,97186684,9671,2022-10-31,2022-11-06,2022,"10, 11"
20227762,올빼미,2022-11-23,1.2,32744008527,3317511,2023-01-09,2023-01-15,2023,1
20227885,프레이 포 더 데블,2022-12-07,0.3,681867782,67191,2022-12-12,2022-12-18,2022,12
20227890,슈퍼 마리오 브라더스,2023-04-26,0.7,23494358688,2387766,2023-06-05,2023-06-11,2023,6
20227925,몬스터 신부: 101번째 프로포즈,2022-12-28,0.5,235671900,25652,2022-12-26,2023-01-01,2022,"1, 12"
20228016,"여름을 향한 터널, 이별의 출구",2023-09-14,2.8,636858000,61902,2023-09-18,2023-09-24,2023,9
20228190,스트레인지 월드,2022-11-23,3.6,623050775,67566,2022-11-21,2022-11-27,2022,11
20228255,프린스 챠밍,2023-01-11,0.4,89246300,10203,2023-01-09,2023-01-15,2023,1
20228297,유포자들,2022-11-23,0.6,107364600,16160,2022-11-21,2022-11-27,2022,11
20228308,극장판 뽀로로와 친구들: 바이러스를 없애줘!,2022-12-01,0.5,1777163300,197213,2022-12-26,2023-01-01,2022,"1, 12"
20228309,핑크퐁 시네마 콘서트 2: 원더스타 콘서트 대작전,2022-12-21,0.5,249894974,26490,2022-12-19,2022-12-25,2022,12
20228313,"오늘 밤, 세계에서 이 사랑이 사라진다 해도",2022-11-30,0.7,11819927526,1160770,2023-11-20,2023-11-26,2023,11
20228357,극장판 소드 아트 온라인 -프로그레시브- 짙은 어둠의 스케르초,2022-11-10,0.7,111488700,9831,2022-11-07,2022-11-13,2022,11
20228532,한산 리덕스,2022-11-16,0.6,105173528,10883,2022-11-14,2022-11-20,2022,11
20228555,더 퍼스트 슬램덩크,2023-01-04,1.4,50687486308,4847680,2024-01-08,2024-01-14,2024,1
20228602,엔시티 드림 더 무비 : 인 어 드림,2022-11-30,5.1,1027919600,51414,2022-11-28,2022-12-04,2022,"11, 12"
20228631,양자경의 더 모든 날 모든 순간,2022-11-23,0.7,122114169,10740,2022-11-21,2022-11-27,2022,11
20228640,신비아파트 극장판 차원도깨비와 7개의 세계,2022-12-14,0.6,4063515418,425367,2023-01-09,2023-01-15,2023,1
20228655,스페이스 키드: 우주에서 살아남기,2022-12-07,0.2,215957450,26900,2022-12-12,2022-12-18,2022,12
20228797,범죄도시4,2024-04-24,0.8,109952243841,11492094,2024-06-17,2024-06-23,2024,6
20228819,30일,2023-10-03,0.7,21220095902,2161133,2023-11-20,2023-11-26,2023,11
20228829,눈의 여왕5: 스노우 프린세스와 미러랜드의 비밀,2022-12-22,0.4,1271229597,137487,2023-01-02,2023-01-08,2023,1
20228895,캐리와 슈퍼콜라,2023-01-18,1.6,824147830,87211,2023-01-23,2023-01-29,2023,1
20228930,엘리멘탈,2023-06-14,2.0,70806508242,7205607,2023-09-11,2023-09-17,2023,9
20228966,어메이징 모리스,2023-02-15,1.8,756262728,85345,2023-02-20,2023-02-26,2023,2
20229166,라일 라일 크로커다일,2023-01-18,1.0,249224247,25987,2023-01-16,2023-01-22,2023,1
20229205,메간,2023-01-25,4.6,1999474006,196074,2023-01-30,2023-02-05,2023,"1, 2"
20229551,상견니,2023-01-25,1.7,3256854530,328035,2023-02-13,2023-02-19,2023,2
20230081,샤잠! 신들의 분노,2023-03-15,3.9,673792804,63133,2023-03-13,2023-03-19,2023,3
20230199,플레인,2023-03-15,1.4,241411256,25476,2023-03-13,2023-03-19,2023,3
20230200,똑똑똑,2023-03-08,1.1,214876427,21686,2023-03-06,2023-03-12,2023,3
20230209,앤트맨과 와스프: 퀀텀매니아,2023-02-15,1.7,16259619630,1542582,2023-03-06,2023-03-12,2023,3
20230340,에브리씽 에브리웨어 올 앳 원스+,2023-03-01,0.9,1045591773,101563,2023-03-27,2023-04-02,2023,"3, 4"
20230484,치킨래빗: 잃어버린 보물을 찾아서,2023-03-18,0.7,471035200,53211,2023-03-27,2023-04-02,2023,"3, 4"
20230495,아임 히어로 더 파이널,2023-03-01,2.4,5563727000,230181,2023-03-20,2023-03-26,2023,3
20230533,"귀멸의 칼날: 상현집결, 그리고 도공 마을로",2023-03-02,2.1,6448899400,523600,2023-03-20,2023-03-26,2023,3
20230641,오토라는 남자,2023-03-29,0.7,305832317,33800,2023-04-03,2023-04-09,2023,4
20230767,파벨만스,2023-03-22,1.6,593099127,58377,2023-03-27,2023-04-02,2023,"3, 4"
20231009,거울 속 외딴 성,2023-04-12,1.0,362122420,36649,2023-04-17,2023-04-23,2023,4
20231010,에어,2023-04-05,1.5,990889901,101689,2023-04-10,2023-04-16,2023,4
20231029,슬픔의 삼각형,2023-05-17,0.6,373764997,38178,2023-05-22,2023-05-28,2023,5
20231035,카구야 님은 고백받고 싶어 -첫 키스는 끝나지 않아-,2023-04-06,1.1,136089900,11980,2023-04-03,2023-04-09,2023,4
20231041,댓글부대,2024-03-27,0.2,9225408733,970832,2024-04-22,2024-04-28,2024,4
20231042,빅토리,2024-08-14,0.6,155452339,16793,2024-08-05,2024-08-11,2024,8
20231089,존 윅 4,2023-04-12,1.2,19844662953,1913536,2023-05-15,2023-05-21,2023,5
20231164,무명,2023-04-26,0.6,142525009,15976,2023-04-24,2023-04-30,2023,4
20231244,렌필드,2023-04-19,0.3,452640927,47555,2023-04-24,2023-04-30,2023,4
20231348,극장판 짱구는 못말려: 동물소환 닌자 배꼽수비대,2023-05-04,0.5,7213704222,727223,2023-06-05,2023-06-11,2023,6
20231415,소풍,2024-02-07,0.3,2977628149,332667,2024-03-04,2024-03-10,2024,3
20231437,문재인입니다,2023-05-10,1.4,1019257518,104822,2023-05-15,2023-05-21,2023,5
20231459,탐정 말로,2024-03-21,0.6,98410200,13041,2024-03-18,2024-03-24,2024,3
20231496,가디언즈 오브 갤럭시: Volume 3,2023-05-03,0.6,44295254776,4202900,2023-06-19,2023-06-25,2023,6
20231592,분노의 질주: 라이드 오어 다이,2023-05-17,0.4,18441186654,1770063,2023-06-12,2023-06-18,2023,6
20231677,남은 인생 10년,2023-05-24,0.6,5671172733,557775,2024-05-20,2024-05-26,2024,5
20231781,애스터로이드 시티,2023-06-28,0.9,288009694,29075,2023-06-26,2023-07-02,2023,"6, 7"
20231839,인어공주,2023-05-24,0.5,6622116521,643013,2023-06-12,2023-06-18,2023,6
20231889,보 이즈 어프레이드,2023-07-05,0.6,539801530,53884,2023-07-10,2023-07-16,2023,7
20231971,플래시,2023-06-14,1.4,6648454904,625995,2023-06-26,2023-07-02,2023,"6, 7"
20232025,트랜스포머: 비스트의 서막,2023-06-06,1.5,7668078235,757601,2023-06-19,2023-06-25,2023,6
20232075,명탐정코난: 하이바라 아이 이야기 ~흑철의 미스터리 트레인,2023-06-23,1.2,722210300,69283,2023-06-26,2023-07-02,2023,"6, 7"
20232180,스파이더맨: 어크로스 더 유니버스,2023-06-21,0.8,9278825288,899320,2023-07-17,2023-07-23,2023,7
20232220,"2022 영탁 단독 콘서트 ""탁쇼""",2023-06-28,2.8,783934000,32667,2023-06-26,2023-07-02,2023,"6, 7"
20232273,인디아나 존스: 운명의 다이얼,2023-06-28,1.9,8404532508,849616,2023-07-10,2023-07-16,2023,7
20232491,핑크퐁 시네마 콘서트3 : 진저브레드맨을 잡아라,2023-07-26,0.6,210526500,24222,2023-07-24,2023-07-30,2023,7
20232536,명탐정코난: 흑철의 어영,2023-07-20,0.5,7654373755,796713,2023-11-27,2023-12-03,2023,"11, 12"
20232570,극장판 도라에몽: 진구와 하늘의 유토피아,2023-07-08,0.9,557983900,62072,2023-07-10,2023-07-16,2023,7
20232629,마야 3: 숲속 왕국의 위기,2023-08-24,0.5,370265500,44822,2023-09-04,2023-09-10,2023,9
20232631,미션 임파서블: 데드 레코닝 PART ONE,2023-07-12,0.6,40344289142,4013101,2023-08-21,2023-08-27,2023,8
20232639,극장판 슈퍼윙스: 맥시멈 스피드,2023-07-20,1.1,858751565,95297,2023-07-24,2023-07-30,2023,7
20232698,바다 탐험대 옥토넛 어보브 앤 비욘드 : 육지 넘어 하늘까지!,2023-08-10,0.6,621689150,69558,2023-08-14,2023-08-20,2023,8
20232740,바비,2023-07-19,1.2,5448229713,555767,2023-08-07,2023-08-13,2023,8
20232778,인시디어스: 빨간 문,2023-07-19,0.9,4008546879,393323,2023-07-31,2023-08-06,2023,"7, 8"
20232836,몬스터 패밀리 2,2023-08-02,0.8,859293854,99769,2023-08-07,2023-08-13,2023,8
20232894,플라워 킬링 문,2023-10-19,0.8,1529850989,161754,2023-11-06,2023-11-12,2023,11
20233014,타겟,2023-08-30,2.6,3917755690,415063,2023-09-11,2023-09-17,2023,9
20233038,리볼버,2024-08-07,6.9,1817747028,193510,2024-08-05,2024-08-11,2024,8
20233052,메가로돈 2,2023-08-15,1.2,1290341499,123324,2023-08-21,2023-08-27,2023,8
20233075,신체모음.zip,2023-08-30,1.1,473262700,51250,2023-09-04,2023-09-10,2023,9
20233178,블루 자이언트,2023-10-18,1.0,980401091,100736,2023-11-06,2023-11-12,2023,11
20233235,가문의 영광: 리턴즈,2023-09-21,2.4,1504198215,156442,2023-09-25,2023-10-01,2023,"9, 10"
20233299,크레센도,2023-12-20,0.5,210759900,19125,2023-12-18,2023-12-24,2023,12
20233411,그란 투리스모,2023-09-20,1.1,1051631783,105058,2023-09-25,2023-10-01,2023,"9, 10"
20233569,조이 라이드,2023-08-30,0.5,87337989,10257,2023-08-28,2023-09-03,2023,"8, 9"
20233597,아르고 원정대: 꼬마 영웅 패티의 대모험,2023-09-21,0.9,582451488,64267,2023-09-25,2023-10-01,2023,"9, 10"
20233643,닌자터틀: 뮤턴트 대소동,2023-09-14,3.6,467263781,50872,2023-09-11,2023-09-17,2023,9
20233743,아이유 콘서트 : 더 골든 아워,2023-09-13,5.9,1573553500,66926,2023-09-18,2023-09-24,2023,9
20233879,크리에이터,2023-10-03,4.5,2647836950,249169,2023-10-09,2023-10-15,2023,10
20234044,베니스 유령 살인사건,2023-09-13,6.4,1873525229,191470,2023-09-18,2023-09-24,2023,9
20234045,설계자,2024-05-29,0.7,4701368067,522366,2024-06-10,2024-06-16,2024,6
20234099,극장판 엉덩이 탐정: 미스터리 가면 ~최강의 대결,2023-09-28,2.3,1102009160,120951,2023-10-02,2023-10-08,2023,10
20234114,괴물,2023-11-29,1.4,4681017994,475358,2024-01-15,2024-01-21,2024,1
20234213,익스펜더블 4,2023-10-18,4.8,484594060,50222,2023-10-16,2023-10-22,2023,10
20234253,퍼피 구조대: 더 마이티 무비,2023-10-06,4.5,1074575056,114678,2023-10-09,2023-10-15,2023,10
20234277,사나: 저주의 아이,2023-10-04,2.3,657606000,66691,2023-10-09,2023-10-15,2023,10
20234281,더 넌 2,2023-09-27,3.1,3646521705,350450,2023-10-09,2023-10-15,2023,10
20234293,이빨요정 비올레타: 요정나라로 돌아갈래!,2023-11-18,0.7,347130400,41317,2023-11-20,2023-11-26,2023,11
20234413,프렌치 수프,2024-06-19,0.4,285073279,30105,2024-06-24,2024-06-30,2024,6
20234581,아가일,2024-02-07,1.7,1395932780,135539,2024-02-12,2024-02-18,2024,2
20234663,바람 따라 만나리 : 김호중의 계절,2023-10-18,2.0,906717500,39295,2023-10-23,2023-10-29,2023,10
20234664,그대들은 어떻게 살 것인가,2023-10-25,0.4,19391314658,1991071,2023-12-04,2023-12-10,2023,12
20234666,톡 투 미,2023-11-01,1.9,1661107262,173374,2023-11-13,2023-11-19,2023,11
20234673,뽀로로 극장판 슈퍼스타 대모험,2023-12-13,1.4,3284139142,357851,2024-01-01,2024-01-07,2024,1
20234675,파묘,2024-02-22,0.7,115011243685,11898834,2024-05-06,2024-05-12,2024,5
20234730,추락의 해부,2024-01-31,0.8,705476954,71268,2024-02-12,2024-02-18,2024,2
20234789,패스트 라이브즈,2024-03-06,1.1,992260558,107530,2024-03-18,2024-03-24,2024,3
20234797,헝거게임: 노래하는 새와 뱀의 발라드,2023-11-15,1.8,1662938003,168880,2023-11-20,2023-11-26,2023,11
20234798,극장판 우당탕탕 은하안전단: 진정한 용기!,2023-11-30,0.4,166812610,22117,2023-11-27,2023-12-03,2023,"11, 12"
20234853,엑소시스트: 믿는 자,2023-10-18,1.0,808544882,78260,2023-10-23,2023-10-29,2023,10
20234957,스노우 폭스: 썰매개가 될 거야!,2023-11-23,0.3,680299446,82804,2023-12-04,2023-12-10,2023,12
20235030,프레디의 피자가게,2023-11-15,0.7,6934650101,709645,2023-12-11,2023-12-17,2023,12
20235034,더 마블스,2023-11-08,1.8,6739449809,678697,2023-11-20,2023-11-26,2023,11
20235098,나폴레옹,2023-12-06,2.4,2089569868,208098,2023-12-11,2023-12-17,2023,12
20235253,외계+인 2부,2024-01-10,5.6,13564277654,1406244,2024-01-29,2024-02-04,2024,"1, 2"
20235261,극장판 파워 디지몬 더 비기닝,2023-11-29,0.7,237344200,24440,2023-11-27,2023-12-03,2023,"11, 12"
20235290,도티와 영원의 탑,2023-12-27,0.8,388161976,41696,2023-12-25,2023-12-31,2023,12
20235353,길위에 김대중,2024-01-10,1.4,1068022451,110919,2024-01-22,2024-01-28,2024,1
20235459,테일러 스위프트 디 에라스 투어,2023-11-03,2.9,397500500,13723,2023-10-30,2023-11-05,2023,"10, 11"
20235583,인투 더 월드,2024-01-10,1.3,3026494116,332104,2024-01-29,2024-02-04,2024,"1, 2"
20235596,트롤: 밴드 투게더,2023-12-20,2.1,3663304436,396373,2024-01-01,2024-01-07,2024,1
20235613,스턴트맨,2024-05-01,2.1,2076288744,203085,2024-05-06,2024-05-12,2024,5
20235697,엔시티 네이션 : 투 더 월드 인 시네마,2023-12-06,1.4,442017500,19906,2023-12-04,2023-12-10,2023,12
20235698,쏘우 X,2023-12-13,1.9,524302177,50316,2023-12-11,2023-12-17,2023,12
20235735,아쿠아맨과 로스트 킹덤,2023-12-20,1.2,8898401492,868684,2024-01-08,2024-01-14,2024,1
20235834,위시,2024-01-03,2.8,13221556880,1385854,2024-01-29,2024-02-04,2024,"1, 2"
20235838,악은 존재하지 않는다,2024-03-27,0.8,196186256,19308,2024-03-25,2024-03-31,2024,3
20235854,덤 머니,2024-01-17,1.7,233432545,24992,2024-01-15,2024-01-21,2024,1
20235926,퍼펙트 데이즈,2024-07-03,0.5,787374539,83592,2024-07-29,2024-08-04,2024,"7, 8"
20235974,인사이드 아웃 2,2024-06-12,4.6,83414881120,8683899,2024-08-05,2024-08-11,2024,8
20235980,말하고 싶은 비밀,2023-12-13,0.5,629794156,65521,2023-12-18,2023-12-24,2023,12
20236045,"바다 탐험대 옥토넛 어보브 앤 비욘드: 버드, 옥토경보를 울려라!",2023-12-27,0.7,495304260,60669,2024-01-01,2024-01-07,2024,1
20236080,류이치 사카모토: 오퍼스,2023-12-27,0.6,286201031,31195,2023-12-25,2023-12-31,2023,12
20236146,신차원! 짱구는 못말려 더 무비 초능력 대결전 ~날아라 수제김밥~,2023-12-22,2.6,8779815400,907283,2024-01-22,2024-01-28,2024,1
20236180,웡카,2024-01-31,1.0,33906635610,3526209,2024-03-25,2024-03-31,2024,3
20236295,듄: 파트2,2024-02-28,0.1,23350610937,1993107,2024-04-22,2024-04-28,2024,4
20236464,도그맨,2024-01-24,2.6,330540933,35065,2024-01-22,2024-01-28,2024,1
20236488,밥 말리: 원 러브,2024-03-13,1.2,250117549,27283,2024-03-11,2024-03-17,2024,3
20236614,쿵푸팬더4,2024-04-10,0.5,16493657847,1766417,2024-05-13,2024-05-19,2024,5
20236653,퓨리오사: 매드맥스 사가,2024-05-22,0.6,16420271028,1598438,2024-06-24,2024-06-30,2024,6
20236674,이프: 상상의 친구,2024-05-15,1.3,893665727,99180,2024-05-20,2024-05-26,2024,5
20236714,극장판 스파이 패밀리 코드 : 화이트,2024-03-20,2.1,2611007725,261502,2024-04-01,2024-04-07,2024,4
20236732,가여운 것들,2024-03-06,0.6,1465779256,146666,2024-03-25,2024-03-31,2024,3
20239573,서치 2,2023-02-22,2.2,3892625634,395500,2023-03-06,2023-03-12,2023,3
20239691,방탄소년단: 옛 투 컴 인 시네마,2023-02-01,8.2,1330179500,60467,2023-01-30,2023-02-05,2023,"1, 2"
20239913,바다 탐험대 옥토넛 육지수호 대작전 : 열대우림을 지켜라!,2023-02-23,1.3,213803500,23840,2023-02-20,2023-02-26,2023,2
20240125,나쁜 녀석들: 라이드 오어 다이,2024-06-06,0.9,1358773646,137048,2024-06-10,2024-06-16,2024,6
20240195,명탐정 코난 VS 괴도 키드,2024-06-05,4.9,865586100,87601,2024-06-03,2024-06-09,2024,6
20240541,언더더씨: 마법 산호초를 찾아서,2024-06-27,0.2,162477855,19344,2024-07-01,2024-07-07,2024,7
20240735,러브 라이즈 블리딩,2024-07-10,0.5,129354250,17814,2024-07-08,2024-07-14,2024,7
20240781,플라이 미 투 더 문,2024-07-12,0.7,365353903,39174,2024-07-15,2024-07-21,2024,7
20240850,극장판 도라에몽: 진구의 지구 교향곡,2024-07-10,0.7,535713300,61637,2024-07-15,2024-07-21,2024,7
20240926,만천과해,2024-07-03,0.2,66459700,8929,2024-07-01,2024-07-07,2024,7
20240983,명탐정 코난: 100만 달러의 펜타그램,2024-07-17,1.7,6813552641,700660,2024-08-05,2024-08-11,2024,8
20241343,우마무스메 프리티 더비 새로운 시대의 문,2024-07-11,0.7,190942062,18123,2024-07-08,2024-07-14,2024,7
20241924,극장총집편 봇치 더 록! 전편,2024-08-07,1.5,483283400,41853,2024-08-05,2024-08-11,2024,8
20241984,2023 영탁 단독 콘서트 : 탁쇼2,2024-07-18,2.2,482832000,19317,2024-07-15,2024-07-21,2024,7
20242098,헬로카봇 올스타 스페셜,2024-07-31,0.7,245760600,29948,2024-07-29,2024-08-04,2024,"7, 8"
20246964,정글번치: 월드투어,2024-01-31,1.0,164238900,20714,2024-01-29,2024-02-04,2024,"1, 2"
20246966,아기상어 극장판: 사이렌 스톤의 비밀,2024-02-07,0.4,847021633,95668,2024-02-19,2024-02-25,2024,2
20247053,메이 디셈버,2024-03-13,0.9,224006569,23931,2024-03-11,2024-03-17,2024,3
20247063,바튼 아카데미,2024-02-21,0.1,231820474,24393,2024-02-26,2024-03-03,2024,"2, 3"
20247074,건국전쟁,2024-02-01,0.9,10792964189,1160625,2024-03-11,2024-03-17,2024,3
20247076,"귀멸의 칼날: 인연의 기적, 그리고 합동 강화 훈련으로",2024-02-14,0.8,5442660700,479674,2024-03-04,2024-03-10,2024,3
20247219,사운드 오브 프리덤,2024-02-21,0.3,479900700,43217,2024-02-26,2024-03-03,2024,"2, 3"
20247294,골드핑거,2024-04-10,1.4,248314956,27872,2024-04-08,2024-04-14,2024,4
20247397,존 오브 인터레스트,2024-06-05,0.5,1757309291,176337,2024-07-01,2024-07-07,2024,7
20247437,브레드이발소: 셀럽 인 베이커리타운,2024-03-01,0.9,1586554980,185323,2024-03-18,2024-03-24,2024,3
20247440,슈퍼배드 4,2024-07-24,7.9,12708269952,1395708,2024-08-05,2024-08-11,2024,8
20247473,아이엠 티라노,2024-03-01,0.3,380985500,45256,2024-03-04,2024-03-10,2024,3
20247673,오멘: 저주의 시작,2024-04-03,3.2,1789740877,174052,2024-04-15,2024-04-21,2024,4
20247780,비키퍼,2024-04-03,1.4,908032505,97197,2024-04-08,2024-04-14,2024,4
20247781,데드풀과 울버린,2024-07-24,8.5,19426281710,1874864,2024-08-05,2024-08-11,2024,8
20247782,랜드 오브 배드,2024-03-13,0.8,350177666,40965,2024-03-18,2024-03-24,2024,3
20247783,혹성탈출: 새로운 시대,2024-05-08,1.8,9093027958,898588,2024-05-27,2024-06-02,2024,"5, 6"
20247811,콰이어트 플레이스: 첫째 날,2024-06-26,1.7,5310419896,545376,2024-07-08,2024-07-14,2024,7
20247962,나이트 스윔,2024-03-20,0.9,133484800,14090,2024-03-18,2024-03-24,2024,3
20248222,기동전사 건담 시드 프리덤,2024-04-03,2.2,398095581,36235,2024-04-01,2024-04-07,2024,4
20248465,하이재킹,2024-06-21,1.0,16793987644,1767851,2024-07-22,2024-07-28,2024,7
20248466,고스트버스터즈: 오싹한 뉴욕,2024-04-17,0.2,455139403,49520,2024-04-29,2024-05-05,2024,"4, 5"
20248493,몬스터 프렌즈,2024-04-25,0.1,62209195,7403,2024-04-22,2024-04-28,2024,4
20248496,고질라 X 콩: 뉴 엠파이어,2024-03-27,1.6,5076739231,506726,2024-04-15,2024-04-21,2024,4
20248586,슈가│어거스트 디 투어 ‘디-데이’ 더 무비,2024-04-10,3.5,595317500,20624,2024-04-08,2024-04-14,2024,4
20248879,드림 시나리오,2024-05-29,1.1,176741216,21050,2024-05-27,2024-06-02,2024,"5, 6"
20249133,극장판 실바니안 패밀리: 프레야의 선물,2024-05-01,0.2,107404850,13753,2024-04-29,2024-05-05,2024,"4, 5"
20249305,가필드 더 무비,2024-05-15,2.0,2933737194,330676,2024-06-03,2024-06-09,2024,6
20249313,"포켓몬스터: 성도지방 이야기, 최종장",2024-05-01,1.7,1329479845,150856,2024-05-06,2024-05-12,2024,5
20249317,악마와의 토크쇼,2024-05-08,0.7,863349600,89244,2024-05-20,2024-05-26,2024,5
20249318,챌린저스,2024-04-24,0.6,631895699,64634,2024-05-06,2024-05-12,2024,5
20249353,꼬마참새 리차드: 신비한 보석 탐험대,2024-05-01,0.3,146199300,17798,2024-04-29,2024-05-05,2024,"4, 5"
20249416,청춘 18X2 너에게로 이어지는 길,2024-05-22,1.6,990307787,102090,2024-05-27,2024-06-02,2024,"5, 6"
20249507,극장판 하이큐!! 쓰레기장의 결전,2024-05-15,0.4,7323368219,712092,2024-07-01,2024-07-07,2024,7
20249733,사랑의 하츄핑,2024-08-07,12.3,3679174952,406387,2024-08-05,2024-08-11,2024,8
20249845,결속밴드 라이브 -항성-,2024-05-29,0.7,111595600,10112,2024-05-27,2024-06-02,2024,"5, 6"
