조회연도및주차,전일대비 증감분,영화대표코드,제목,개봉일,해당일자 매출액,해당일자 상영작 대비 해당영화 매출비율,전일대비 매출액 증감분,전일대비 매출액 증감비율,누적 매출액,해당일 관객수,전일대비 관객수 증감분,전일대비 관객수 증감비율,누적 관객수,해당일자 상영 스크린수,해당일자 상영 횟수,상영시작일,상영종료일,상영월
202418,78,20249313,"포켓몬스터: 성도지방 이야기, 최종장",2024-05-01,895201911,2.2,893441911,50763.7,896961911,101611,101451,63406.9,101771,710,5422,2024-04-29,2024-05-05,"['2024-04', '2024-05']"
202418,-2,20249318,챌린저스,2024-04-24,239435285,0.6,3041492,1.3,478052078,24299,-716,-2.9,49561,442,2388,2024-04-29,2024-05-05,"['2024-04', '2024-05']"
202417,-1,20234675,파묘,2024-02-22,596050702,1.4,-1093365416,-64.7,114510176115,62127,-108878,-63.7,11847216,953,8636,2024-04-22,2024-04-28,['2024-04']
202417,-1,20231677,남은 인생 10년,2023-05-24,307751919,0.7,-344448445,-52.8,4259851049,31065,-34224,-52.4,417945,493,3099,2024-04-22,2024-04-28,['2024-04']
202417,63,20249318,챌린저스,2024-04-24,236393793,0.5,234170793,10534.0,238616793,25015,24768,10027.5,25262,458,3786,2024-04-22,2024-04-28,['2024-04']
202417,-4,20231041,댓글부대,2024-03-27,67449923,0.2,-403470723,-85.7,9225408733,6966,-41202,-85.5,970832,510,1940,2024-04-22,2024-04-28,['2024-04']
202417,71,20248493,몬스터 프렌즈,2024-04-25,60409195,0.1,58609195,3256.1,62209195,7203,7003,3501.5,7403,180,623,2024-04-22,2024-04-28,['2024-04']
202417,-1,20236614,쿵푸팬더4,2024-04-10,1292321868,3.0,-2151073074,-62.5,12973582713,139356,-231215,-62.4,1387656,1024,11486,2024-04-22,2024-04-28,['2024-04']
202417,6,20228797,범죄도시4,2024-04-24,40118867569,92.2,39792824769,12204.8,40444910369,4225250,4196997,14855.0,4253503,2980,81851,2024-04-22,2024-04-28,['2024-04']
202417,-1,20236295,듄: 파트2,2024-02-28,62676624,0.1,-199134168,-76.1,23350610937,5979,-14324,-70.6,1993107,159,558,2024-04-22,2024-04-28,['2024-04']
202417,4,20235613,스턴트맨,2024-05-01,143811000,0.3,6429000,4.7,301677000,15979,1269,8.6,32965,38,72,2024-04-22,2024-04-28,['2024-04']
202416,-1,20247673,오멘: 저주의 시작,2024-04-03,295875931,3.2,-326674475,-52.5,1789740877,28406,-31634,-52.7,174052,427,3877,2024-04-15,2024-04-21,['2024-04']
202416,14,20235613,스턴트맨,2024-05-01,137382000,1.5,116898000,570.7,157866000,14710,12434,546.3,16986,35,71,2024-04-15,2024-04-21,['2024-04']
202416,0,20228797,범죄도시4,2024-04-24,326042800,3.6,326042800,100.0,326042800,28253,28253,100.0,28253,24,163,2024-04-15,2024-04-21,['2024-04']
202416,0,20236295,듄: 파트2,2024-02-28,261810792,2.9,-68768771,-20.8,23287934313,20303,-6286,-23.6,1987128,188,1572,2024-04-15,2024-04-21,['2024-04']
202416,-1,20231041,댓글부대,2024-03-27,470920646,5.2,-673480496,-58.9,9157958810,48168,-67807,-58.5,963866,631,7791,2024-04-15,2024-04-21,['2024-04']
202416,59,20248466,고스트버스터즈: 오싹한 뉴욕,2024-04-17,347241020,3.8,345567020,20643.2,348915020,36774,36588,19671.0,36960,671,7567,2024-04-15,2024-04-21,['2024-04']
202416,1,20231677,남은 인생 10년,2023-05-24,652200364,7.1,-496126546,-43.2,3952099130,65289,-49441,-43.1,386880,529,7203,2024-04-15,2024-04-21,['2024-04']
202416,0,20234675,파묘,2024-02-22,1689416118,18.5,-1062688304,-38.6,113914125413,171005,-107362,-38.6,11785089,1053,18717,2024-04-15,2024-04-21,['2024-04']
202416,0,20236614,쿵푸팬더4,2024-04-10,3443394942,37.7,-4767236961,-58.1,11681260845,370571,-504358,-57.6,1248300,1533,34193,2024-04-15,2024-04-21,['2024-04']
202416,-3,20248496,고질라 X 콩: 뉴 엠파이어,2024-03-27,144696681,1.6,-264954213,-64.7,5076739231,14929,-27055,-64.4,506726,303,2522,2024-04-15,2024-04-21,['2024-04']
202415,-1,20236295,듄: 파트2,2024-02-28,330579563,1.9,-423831933,-56.2,23026123521,26589,-27624,-51.0,1966825,254,1272,2024-04-08,2024-04-14,['2024-04']
202415,-4,20247780,비키퍼,2024-04-03,234192334,1.4,-422643837,-64.3,908032505,25052,-45449,-64.5,97197,585,4250,2024-04-08,2024-04-14,['2024-04']
202415,-1,20234675,파묘,2024-02-22,2752104422,16.1,-927176243,-25.2,112224709295,278367,-100059,-26.4,11614084,1177,19028,2024-04-08,2024-04-14,['2024-04']
202415,2,20231677,남은 인생 10년,2023-05-24,1148326910,6.7,465673654,68.2,3299898766,114730,45501,65.7,321591,518,5615,2024-04-08,2024-04-14,['2024-04']
202415,26,20236614,쿵푸팬더4,2024-04-10,8210631903,48.1,8195064903,52643.8,8237865903,874929,873336,54823.4,877729,2311,43409,2024-04-08,2024-04-14,['2024-04']
202415,-1,20231041,댓글부대,2024-03-27,1144401142,6.7,-1355973767,-54.2,8687038164,115975,-142701,-55.2,915698,805,11230,2024-04-08,2024-04-14,['2024-04']
202415,0,20248586,슈가│어거스트 디 투어 ‘디-데이’ 더 무비,2024-04-10,595317500,3.5,595317500,100.0,595317500,20624,20624,100.0,20624,88,1367,2024-04-08,2024-04-14,['2024-04']
202415,-1,20247673,오멘: 저주의 시작,2024-04-03,622550406,3.6,-246541134,-28.4,1493864946,60040,-25319,-29.7,145646,587,4954,2024-04-08,2024-04-14,['2024-04']
202415,50,20247294,골드핑거,2024-04-10,245119956,1.4,241924956,7572.0,248314956,27517,27162,7651.3,27872,423,3359,2024-04-08,2024-04-14,['2024-04']
202415,-3,20248496,고질라 X 콩: 뉴 엠파이어,2024-03-27,409650894,2.4,-890779248,-68.5,4932042550,41984,-86701,-67.4,491797,635,4794,2024-04-08,2024-04-14,['2024-04']
202414,-4,20236714,극장판 스파이 패밀리 코드 : 화이트,2024-03-20,267284239,2.1,-369663061,-58.0,2611007725,26494,-39805,-60.0,261502,393,2566,2024-04-01,2024-04-07,['2024-04']
202414,0,20231041,댓글부대,2024-03-27,2500374909,19.9,-2503916204,-50.0,7542637022,258676,-278332,-51.8,799723,1059,22291,2024-04-01,2024-04-07,['2024-04']
202414,2,20248222,기동전사 건담 시드 프리덤,2024-04-03,271965121,2.2,145834661,115.6,398095581,26317,16399,165.3,36235,418,2979,2024-04-01,2024-04-07,['2024-04']
202414,17,20201502,유미의 세포들 더 무비,2024-04-03,358608320,2.9,340260320,1854.5,378685320,46657,44169,1775.3,49392,441,5708,2024-04-01,2024-04-07,['2024-04']
202414,0,20234675,파묘,2024-02-22,3679280665,29.3,-3442179647,-48.3,109472604873,378426,-369834,-49.4,11335717,1280,28440,2024-04-01,2024-04-07,['2024-04']
202414,69,20247673,오멘: 저주의 시작,2024-04-03,869091540,6.9,866868540,38995.4,871314540,85359,85112,34458.3,85606,644,6503,2024-04-01,2024-04-07,['2024-04']
202414,0,20248496,고질라 X 콩: 뉴 엠파이어,2024-03-27,1300430142,10.3,-1910923372,-59.5,4522391656,128685,-191819,-59.8,449813,813,13509,2024-04-01,2024-04-07,['2024-04']
202414,28,20247780,비키퍼,2024-04-03,656836171,5.2,639832171,3762.8,673840171,70501,68857,4188.4,72145,713,7415,2024-04-01,2024-04-07,['2024-04']
202414,0,20231677,남은 인생 10년,2023-05-24,682653256,5.4,682653256,100.0,2151571856,69229,69229,100.0,206861,413,2440,2024-04-01,2024-04-07,['2024-04']
202414,-3,20236295,듄: 파트2,2024-02-28,754411496,6.0,-602787934,-44.4,22695543958,54213,-54650,-50.2,1940236,456,3345,2024-04-01,2024-04-07,['2024-04']
202413,-3,20236180,웡카,2024-01-31,183840234,1.0,-204121300,-52.6,33906635610,19492,-20627,-51.4,3526209,282,1692,2024-03-25,2024-03-31,['2024-03']
202413,22,20235838,악은 존재하지 않는다,2024-03-27,159430256,0.8,125800256,374.1,196186256,16696,14454,644.7,19308,149,959,2024-03-25,2024-03-31,['2024-03']
202413,0,20173226,패왕별희 디 오리지널,2017-03-30,85289504,0.4,85289504,100.0,1280417482,11408,11408,100.0,139073,103,641,2024-03-25,2024-03-31,['2024-03']
202413,-5,20236732,가여운 것들,2024-03-06,111569348,0.6,-145559832,-56.6,1465779256,11381,-14078,-55.3,146666,245,1175,2024-03-25,2024-03-31,['2024-03']
202413,28,20219375,1980,2024-03-27,280937745,1.5,269973745,2462.4,291901745,31165,30093,2807.2,32237,521,3800,2024-03-25,2024-03-31,['2024-03']
202413,-2,20236295,듄: 파트2,2024-02-28,1357199430,7.0,-1034436471,-43.3,21941132462,108863,-87062,-44.4,1886023,773,7169,2024-03-25,2024-03-31,['2024-03']
202413,0,20234675,파묘,2024-02-22,7121460312,36.8,-1800259573,-20.2,105793324208,748260,-162269,-17.8,10957291,1691,34413,2024-03-25,2024-03-31,['2024-03']
202413,-2,20236714,극장판 스파이 패밀리 코드 : 화이트,2024-03-20,636947300,3.3,-936626374,-59.5,2343723486,66299,-90453,-57.7,235008,695,7008,2024-03-25,2024-03-31,['2024-03']
202413,41,20248496,고질라 X 콩: 뉴 엠파이어,2024-03-27,3211353514,16.6,3200745514,30172.9,3221961514,320504,319880,51262.8,321128,995,16322,2024-03-25,2024-03-31,['2024-03']
202413,20,20231041,댓글부대,2024-03-27,5004291113,25.9,4977183113,18360.6,5042262113,537008,534080,18240.4,541047,1228,24260,2024-03-25,2024-03-31,['2024-03']
202412,1,20247437,브레드이발소: 셀럽 인 베이커리타운,2024-03-01,134351420,0.9,-51488130,-27.7,1586554980,15944,-6055,-27.5,185323,230,960,2024-03-18,2024-03-24,['2024-03']
202412,9,20236714,극장판 스파이 패밀리 코드 : 화이트,2024-03-20,1573573674,10.1,1443111162,1106.2,1706776186,156752,144975,1231.0,168709,917,14022,2024-03-18,2024-03-24,['2024-03']
202412,-1,20234789,패스트 라이브즈,2024-03-06,176187282,1.1,-147554178,-45.6,992260558,17956,-16521,-47.9,107530,291,2726,2024-03-18,2024-03-24,['2024-03']
202412,-1,20236732,가여운 것들,2024-03-06,257129180,1.6,-187925089,-42.2,1354209908,25459,-18946,-42.7,135285,298,2562,2024-03-18,2024-03-24,['2024-03']
202412,-1,20236180,웡카,2024-01-31,387961534,2.5,-188914438,-32.7,33722795376,40119,-19604,-32.8,3506717,480,3091,2024-03-18,2024-03-24,['2024-03']
202412,0,20247962,나이트 스윔,2024-03-20,133484800,0.9,133484800,100.0,133484800,14090,14090,100.0,14090,195,1429,2024-03-18,2024-03-24,['2024-03']
202412,0,20231459,탐정 말로,2024-03-21,98410200,0.6,98410200,100.0,98410200,13041,13041,100.0,13041,183,1169,2024-03-18,2024-03-24,['2024-03']
202412,-1,20247782,랜드 오브 배드,2024-03-13,129837944,0.8,-87161778,-40.2,350177666,15150,-10311,-40.5,40965,359,2680,2024-03-18,2024-03-24,['2024-03']
202412,0,20234675,파묘,2024-02-22,8921719885,57.2,-3322734651,-27.1,98671863896,910529,-346036,-27.5,10209031,1807,45890,2024-03-18,2024-03-24,['2024-03']
202412,0,20236295,듄: 파트2,2024-02-28,2391635901,15.3,-1277697097,-34.8,20583933032,195925,-102614,-34.4,1777160,842,12910,2024-03-18,2024-03-24,['2024-03']
202411,12,20247053,메이 디셈버,2024-03-13,170234806,0.9,146722907,624.0,224006569,18956,16954,846.9,23931,400,2450,2024-03-11,2024-03-17,['2024-03']
202411,22,20236488,밥 말리: 원 러브,2024-03-13,239048549,1.2,227979549,2059.6,250117549,26290,25297,2547.5,27283,579,4625,2024-03-11,2024-03-17,['2024-03']
202411,37,20247782,랜드 오브 배드,2024-03-13,216999722,1.1,213659722,6397.0,220339722,25461,25107,7092.4,25815,394,3224,2024-03-11,2024-03-17,['2024-03']
202411,-1,20247437,브레드이발소: 셀럽 인 베이커리타운,2024-03-01,185839550,1.0,-172450920,-48.1,1452203560,21999,-20418,-48.1,169379,268,1348,2024-03-11,2024-03-17,['2024-03']
202411,0,20234675,파묘,2024-02-22,12244454536,62.9,-7253495800,-37.2,89750144011,1256565,-752201,-37.4,9298502,1967,50612,2024-03-11,2024-03-17,['2024-03']
202411,0,20236295,듄: 파트2,2024-02-28,3669332998,18.9,-1812985941,-33.1,18192297131,298539,-163359,-35.4,1581235,967,15307,2024-03-11,2024-03-17,['2024-03']
202411,0,20236180,웡카,2024-01-31,576875972,3.0,-466842936,-44.7,33334833842,59723,-49195,-45.2,3466598,505,4043,2024-03-11,2024-03-17,['2024-03']
202411,-3,20247074,건국전쟁,2024-02-01,174450242,0.9,-253066235,-59.2,10792964189,19558,-28801,-59.6,1160625,382,2001,2024-03-11,2024-03-17,['2024-03']
202411,0,20234789,패스트 라이브즈,2024-03-06,323741460,1.7,-111947280,-25.7,816073276,34477,-14769,-30.0,89574,566,4354,2024-03-11,2024-03-17,['2024-03']
202411,0,20236732,가여운 것들,2024-03-06,445054269,2.3,-150246685,-25.2,1097080728,44405,-15686,-26.1,109826,442,3625,2024-03-11,2024-03-17,['2024-03']
202410,18,20236732,가여운 것들,2024-03-06,595300954,2.1,570186039,2270.3,652026459,60091,57696,2409.0,65421,471,3845,2024-03-04,2024-03-10,['2024-03']
202410,-2,20231415,소풍,2024-02-07,79673739,0.3,-120209452,-60.1,2977628149,9340,-13764,-59.6,332667,96,665,2024-03-04,2024-03-10,['2024-03']
202410,-2,20247437,브레드이발소: 셀럽 인 베이커리타운,2024-03-01,358290470,1.2,-375634180,-51.2,1266364010,42417,-43671,-50.7,147380,330,1954,2024-03-04,2024-03-10,['2024-03']
202410,-2,20247473,아이엠 티라노,2024-03-01,81179700,0.3,-202466300,-71.4,380985500,9521,-24441,-72.0,45256,190,925,2024-03-04,2024-03-10,['2024-03']
202410,0,20234675,파묘,2024-02-22,19497950336,67.4,-16092939359,-45.2,77505689475,2008766,-1722968,-46.2,8041937,2164,57908,2024-03-04,2024-03-10,['2024-03']
202410,-2,20247076,"귀멸의 칼날: 인연의 기적, 그리고 합동 강화 훈련으로",2024-02-14,220733500,0.8,-425801300,-65.9,5442660700,21562,-42312,-66.2,479674,241,2080,2024-03-04,2024-03-10,['2024-03']
202410,0,20236295,듄: 파트2,2024-02-28,5482318939,19.0,-3539384255,-39.2,14522964133,461898,-357694,-43.6,1282696,1091,19523,2024-03-04,2024-03-10,['2024-03']
202410,0,20236180,웡카,2024-01-31,1043718908,3.6,-1972467448,-65.4,32757957870,108918,-218421,-66.7,3406875,645,6960,2024-03-04,2024-03-10,['2024-03']
202410,11,20234789,패스트 라이브즈,2024-03-06,435688740,1.5,379045664,669.2,492331816,49246,43395,741.7,55097,613,5160,2024-03-04,2024-03-10,['2024-03']
202410,-2,20247074,건국전쟁,2024-02-01,427516477,1.5,-696130054,-62.0,10618513947,48359,-77826,-61.7,1141067,453,3766,2024-03-04,2024-03-10,['2024-03']
202409,1,20247063,바튼 아카데미,2024-02-21,77197423,0.1,-43927528,-36.3,231820474,8500,-4352,-33.9,24393,214,824,2024-02-26,2024-03-03,"['2024-02', '2024-03']"
202409,4,20247437,브레드이발소: 셀럽 인 베이커리타운,2024-03-01,733924650,1.4,564977760,334.4,908073540,86088,67791,370.5,104963,342,1764,2024-02-26,2024-03-03,"['2024-02', '2024-03']"
202409,-2,20247076,"귀멸의 칼날: 인연의 기적, 그리고 합동 강화 훈련으로",2024-02-14,646534800,1.2,-747144000,-53.6,5221927200,63874,-60725,-48.7,458112,300,3984,2024-02-26,2024-03-03,"['2024-02', '2024-03']"
202409,-2,20247219,사운드 오브 프리덤,2024-02-21,140916000,0.3,-176736500,-55.6,479900700,12554,-16051,-56.1,43217,209,1234,2024-02-26,2024-03-03,"['2024-02', '2024-03']"
202409,-2,20231415,소풍,2024-02-07,199883191,0.4,-246858725,-55.3,2897954410,23104,-28426,-55.2,323327,273,1298,2024-02-26,2024-03-03,"['2024-02', '2024-03']"
202409,25,20247473,아이엠 티라노,2024-03-01,283646000,0.5,267486200,1655.3,299805800,33962,32189,1815.5,35735,229,1148,2024-02-26,2024-03-03,"['2024-02', '2024-03']"
202409,-1,20236180,웡카,2024-01-31,3016186356,5.8,-1710453617,-36.2,31714238962,327339,-172260,-34.5,3297957,777,10917,2024-02-26,2024-03-03,"['2024-02', '2024-03']"
202409,-1,20247074,건국전쟁,2024-02-01,1123646531,2.2,-1185044570,-51.3,10190997470,126185,-129829,-50.7,1092708,652,5806,2024-02-26,2024-03-03,"['2024-02', '2024-03']"
202409,0,20234675,파묘,2024-02-22,35590889695,68.6,13174040251,58.8,58007739139,3731734,1430297,62.1,6033171,2367,61049,2024-02-26,2024-03-03,"['2024-02', '2024-03']"
202409,38,20236295,듄: 파트2,2024-02-28,9021703194,17.4,9002761194,47528.0,9040645194,819592,818386,67859.5,820798,1544,20855,2024-02-26,2024-03-03,"['2024-02', '2024-03']"
202408,74,20247219,사운드 오브 프리덤,2024-02-21,317652500,0.9,315165500,12672.5,338984700,28605,28345,10901.9,30663,248,2450,2024-02-19,2024-02-25,['2024-02']
202408,-3,20212668,도그데이즈,2024-02-07,235649868,0.7,-954437389,-80.2,3548049613,24406,-97631,-80.0,364811,592,3492,2024-02-19,2024-02-25,['2024-02']
202408,48,20247437,브레드이발소: 셀럽 인 베이커리타운,2024-03-01,168946890,0.5,163744890,3147.7,174148890,18297,17719,3065.6,18875,167,874,2024-02-19,2024-02-25,['2024-02']
202408,-1,20246966,아기상어 극장판: 사이렌 스톤의 비밀,2024-02-07,133050019,0.4,-196215829,-59.6,847021633,15435,-22262,-59.1,95668,180,1009,2024-02-19,2024-02-25,['2024-02']
202408,-1,20247076,"귀멸의 칼날: 인연의 기적, 그리고 합동 강화 훈련으로",2024-02-14,1393678800,4.1,-1585121000,-53.2,4575392400,124599,-133848,-51.8,394238,377,8369,2024-02-19,2024-02-25,['2024-02']
202408,-1,20206946,시민덕희,2024-01-24,517332924,1.5,-1948225018,-79.0,16025654774,55074,-201604,-78.5,1695197,699,7343,2024-02-19,2024-02-25,['2024-02']
202408,0,20231415,소풍,2024-02-07,446741916,1.3,-542984508,-54.9,2698071219,51530,-60898,-54.2,300223,601,4468,2024-02-19,2024-02-25,['2024-02']
202408,0,20234675,파묘,2024-02-22,22416849444,65.5,22416849444,100.0,22416849444,2301437,2301437,100.0,2301437,2355,34548,2024-02-19,2024-02-25,['2024-02']
202408,-1,20236180,웡카,2024-01-31,4726639973,13.8,-3844984399,-44.9,28698052606,499599,-386302,-43.6,2970618,1156,22670,2024-02-19,2024-02-25,['2024-02']
202408,-1,20247074,건국전쟁,2024-02-01,2308691101,6.7,-2051119830,-47.0,9067350939,256014,-213025,-45.4,966523,843,14891,2024-02-19,2024-02-25,['2024-02']
202407,-2,20206946,시민덕희,2024-01-24,2465557942,10.4,-1906608923,-43.6,15508321850,256678,-195799,-43.3,1640123,1250,16774,2024-02-12,2024-02-18,['2024-02']
202407,1,20247074,건국전쟁,2024-02-01,4359810931,18.4,2323428258,114.1,6758659838,469039,263220,127.9,710509,956,15298,2024-02-12,2024-02-18,['2024-02']
202407,0,20236180,웡카,2024-01-31,8571624372,36.2,762973721,9.8,23971412633,885901,87503,11.0,2471019,1378,29958,2024-02-12,2024-02-18,['2024-02']
202407,0,20234730,추락의 해부,2024-01-31,178318364,0.8,-40416248,-18.5,705476954,17396,-4937,-22.1,71268,112,1015,2024-02-12,2024-02-18,['2024-02']
202407,-1,20246966,아기상어 극장판: 사이렌 스톤의 비밀,2024-02-07,329265848,1.4,-17849118,-5.1,713971614,37697,-1157,-3.0,80233,555,2728,2024-02-12,2024-02-18,['2024-02']
202407,0,20231415,소풍,2024-02-07,989726424,4.2,-254917455,-20.5,2251329303,112428,-21990,-16.4,248693,717,8598,2024-02-12,2024-02-18,['2024-02']
202407,-2,20211477,데드맨,2024-02-07,537171548,2.3,-1117713739,-67.5,2211484835,56643,-116292,-67.2,231476,747,7286,2024-02-12,2024-02-18,['2024-02']
202407,-1,20234581,아가일,2024-02-07,393501837,1.7,-580622106,-59.6,1395932780,39377,-54366,-58.0,135539,727,5262,2024-02-12,2024-02-18,['2024-02']
202407,-1,20212668,도그데이즈,2024-02-07,1190087257,5.0,-724961703,-37.9,3312399745,122037,-74022,-37.8,340405,784,10724,2024-02-12,2024-02-18,['2024-02']
202407,11,20247076,"귀멸의 칼날: 인연의 기적, 그리고 합동 강화 훈련으로",2024-02-14,2978799800,12.6,2775886000,1368.0,3181713600,258447,247255,2209.2,269639,393,9512,2024-02-12,2024-02-18,['2024-02']
202406,6,20212668,도그데이즈,2024-02-07,1915048960,8.6,1738961432,987.6,2122312488,196059,177214,940.4,218368,847,12863,2024-02-05,2024-02-11,['2024-02']
202406,-3,20234730,추락의 해부,2024-01-31,218734612,1.0,-49124366,-18.3,527158590,22333,-6219,-21.8,53872,224,1400,2024-02-05,2024-02-11,['2024-02']
202406,-5,20212866,서울의 봄,2023-11-22,227012695,1.0,-229658158,-50.3,127803459213,25059,-25635,-50.6,13114138,474,1967,2024-02-05,2024-02-11,['2024-02']
202406,19,20246966,아기상어 극장판: 사이렌 스톤의 비밀,2024-02-07,347114966,1.6,317570166,1074.9,384705766,38854,35982,1252.9,42536,578,3457,2024-02-05,2024-02-11,['2024-02']
202406,52,20231415,소풍,2024-02-07,1244643879,5.6,1237755879,17969.7,1261602879,134418,133690,18364.0,136265,729,8243,2024-02-05,2024-02-11,['2024-02']
202406,46,20234581,아가일,2024-02-07,974123943,4.4,966243943,12262.0,1002430943,93743,92955,11796.3,96162,841,9573,2024-02-05,2024-02-11,['2024-02']
202406,3,20247074,건국전쟁,2024-02-01,2036382673,9.1,1689482439,487.0,2398848907,205819,171695,503.2,241470,637,4510,2024-02-05,2024-02-11,['2024-02']
202406,28,20211477,데드맨,2024-02-07,1654885287,7.4,1639345287,10549.2,1674313287,172935,171469,11696.4,174833,800,10659,2024-02-05,2024-02-11,['2024-02']
202406,0,20236180,웡카,2024-01-31,7808650651,34.9,238116041,3.1,15399788261,798398,13196,1.7,1585118,1592,34936,2024-02-05,2024-02-11,['2024-02']
202406,0,20206946,시민덕희,2024-01-24,4372166865,19.6,487562566,12.6,13042763908,452477,26499,6.2,1383445,1281,18521,2024-02-05,2024-02-11,['2024-02']
